2316	50	-20	1.44722
2317	50	-25	1.83097
2318	50	-30	1.67935
2319	50	-35	1.91417
2320	50	-40	1.75254
2321	50	-45	2.12604
2322	50	-50	2.15567
2323	50	-55	2.47572
2324	50	-60	2.25014
2325	50	-65	2.4239
2326	50	-70	1.8711
2327	50	-75	1.43546
2328	50	-80	1.14398
2329	50	-85	1.13093
2330	50	-90	0.730477
2331	45	90	0.731531
2332	45	85	1.4919
2333	45	80	1.26573
2334	45	75	1.0018
2335	45	70	0.589721
2336	45	65	0.71229
2337	45	60	0.710393
2338	45	55	0.0802545
2339	45	50	0.243321
2340	45	45	0.580577
2341	45	40	0.174313
2342	45	35	0.496289
2343	45	30	1.01274
2344	45	25	0.391258
2345	45	20	0.976762
2346	45	15	1.17283
2347	45	10	1.1399
2348	45	5	1.57421
2349	45	0	1.50004
2350	45	-5	1.49957
2351	45	-10	1.87228
2352	45	-15	1.97937
2353	45	-20	1.90949
2354	45	-25	1.88
2355	45	-30	2.3217
2356	45	-35	2.48914
2357	45	-40	2.071
2358	45	-45	2.20575
2359	45	-50	2.51946
2360	45	-55	2.23967
2361	45	-60	2.10301
2362	45	-65	2.29033
2363	45	-70	1.99474
2364	45	-75	1.75013
2365	45	-80	1.31091
2366	45	-85	1.17927
2367	45	-90	0.730477
2368	40	90	0.731531
2369	40	85	1.39422
2370	40	80	1.17925
2371	40	75	1.0746
2372	40	70	0.796404
2373	40	65	0.640338
2374	40	60	0.905121
2375	40	55	0.355577
2376	40	50	0.0139215
2377	40	45	0.508747
2378	40	40	0.152458
2379	40	35	0.452864
2380	40	30	1.19789
2381	40	25	0.657392
2382	40	20	1.50777
2383	40	15	1.9274
2384	40	10	1.78639
2385	40	5	2.02762
2386	40	0	2.12996
2387	40	-5	2.0334
2388	40	-10	2.06864
2389	40	-15	2.18661
2390	40	-20	2.3217
2391	40	-25	2.57034
2392	40	-30	2.6489
2393	40	-35	2.68139
2394	40	-40	2.37645
2395	40	-45	2.27905
2396	40	-50	2.39213
2397	40	-55	2.38764
2398	40	-60	2.17996
2399	40	-65	2.55583
2400	40	-70	2.09297
2401	40	-75	2.01973
2402	40	-80	1.39856
2403	40	-85	1.20741
2404	40	-90	0.730477
2405	35	0	2.65763
2406	35	85	1.29795
2407	35	80	1.04234
2408	35	75	0.886078
2409	35	70	0.796599
2410	35	65	0.254413
2411	35	60	0.763178
2412	35	55	0.613028
2413	35	50	0.164049
2414	35	45	0.316658
2415	35	40	0.684985
2416	35	35	0.379055
2417	35	30	0.931518
2418	35	25	1.54356
2419	35	20	2.33085
2420	35	15	2.21285
2421	35	10	2.49232
2422	35	5	2.45266
2423	35	-90	0.730477
2424	35	-5	2.43609
2425	35	-10	2.50538
2426	35	-15	2.4989
2427	35	-20	2.56035
2428	35	-25	2.87956
2429	35	-30	2.64975
2430	35	-35	2.59111
2431	35	-40	2.29762
2432	35	-45	2.60539
2433	35	-50	2.48238
2434	35	-55	2.48029
2435	35	-60	2.28202
2436	35	-65	2.34621
2437	35	-70	2.16154
2438	35	-75	1.95302
2439	35	-80	1.463
2440	35	-85	1.31032
2441	35	90	0.731531
2442	30	-90	0.730477
2443	30	85	1.26488
2444	30	80	1.04483
2445	30	75	0.857786
2446	30	70	0.952556
2447	30	65	0.709671
2448	30	60	0.632583
2449	30	55	0.968436
2450	30	50	0.181368
2451	30	45	0.244144
2452	30	40	0.521877
2453	30	35	0.742382
2454	30	30	1.22201
2455	30	25	1.86042
2456	30	20	2.3781
2457	30	15	2.25116
2458	30	10	2.39574
2459	30	5	2.45745
2460	30	90	0.731531
2461	30	-5	2.3206
2462	30	-10	2.47539
2463	30	-15	2.52455
2464	30	-20	2.73745
2465	30	-25	2.70693
2466	30	-30	2.71735
2467	30	-35	2.70423
2468	30	-40	2.57989
2469	30	0	2.5528
2470	30	-50	2.40027
2471	30	-55	2.62828
2472	30	-60	2.45404
2473	30	-65	2.54604
2474	30	-70	2.28395
2475	30	-75	1.86812
2476	30	-80	1.40233
2477	30	-85	1.39925
2478	30	-45	2.61542
2479	25	0	2.26829
2480	25	85	0.919397
2481	25	80	1.00492
2482	25	75	0.930434
2483	25	70	1.05021
2484	25	65	0.466539
2485	25	60	0.550974
2486	25	55	0.550583
2487	25	50	0.046749
2488	25	45	0.298674
2489	25	40	0.950504
2490	25	35	1.02321
2491	25	30	1.38551
2492	25	25	1.95857
2493	25	20	2.28439
2494	25	15	1.97235
2495	25	10	2.38475
2496	25	5	2.43398
2497	25	-5	2.30774
2498	25	-10	2.5372
2499	25	-15	2.58815
2500	25	-20	2.56134
2501	25	-25	2.71363
2502	25	-30	2.73812
2503	25	-35	2.82122
2504	25	-40	2.55229
2505	25	-45	2.54044
2506	25	-50	2.44736
2507	25	-55	2.67721
2508	25	-60	2.71247
2509	25	-65	2.65317
2510	25	-70	2.20255
2511	25	-75	2.03234
2512	25	-80	1.70095
2513	25	-85	1.47836
2514	25	-90	0.730477
2515	25	90	0.731531
2516	20	0	2.50524
2517	20	85	0.918459
2518	20	80	1.18094
2519	20	75	0.910663
2520	20	70	0.544723
2521	20	65	0.707887
2522	20	60	0.864538
2523	20	55	0.514016
2524	20	50	0.00732954
2525	20	45	0.202302
2526	20	40	0.740258
2527	20	35	1.22357
2528	20	30	1.23248
2529	20	25	2.05592
2530	20	20	2.24495
2531	20	15	2.8793
2532	20	10	2.49164
2533	20	5	2.34491
2534	20	90	0.731531
2535	20	-5	2.60564
2536	20	-10	2.61421
2537	20	-15	2.595
2538	20	-20	2.64309
2539	20	-25	2.6033
2540	20	-30	2.68079
2541	20	-35	2.66671
2542	20	-40	2.59024
2543	20	-45	2.67294
2544	20	-50	2.55581
2545	20	-55	2.79338
2546	20	-60	3.06401
2547	20	-65	2.6953
2548	20	-70	2.37552
2549	20	-75	1.9613
2550	20	-80	1.59837
2551	20	-85	1.57251
2552	20	-90	0.730477
2553	15	90	0.731531
2554	15	85	0.900067
2555	15	80	1.33647
2556	15	75	0.884768
2557	15	70	0.773316
2558	15	65	0.382614
2559	15	60	0.992996
2560	15	55	0.103453
2561	15	50	0.154024
2562	15	45	0.205256
2563	15	40	0.817848
2564	15	35	0.983847
2565	15	30	1.74658
2566	15	25	1.99261
2567	15	20	2.86242
2568	15	15	2.81793
2569	15	10	2.61594
2570	15	5	2.49296
2571	15	0	2.54549
2572	15	-5	2.63604
2573	15	-10	2.69228
2574	15	-15	2.64928
2575	15	-20	2.65758
2576	15	-25	2.68106
2577	15	-30	2.71964
2578	15	-35	2.67383
2579	15	-40	2.68059
2580	15	-45	2.50493
2581	15	-50	2.46476
2582	15	-55	2.56696
2583	15	-60	3.02832
2584	15	-65	2.71116
2585	15	-70	2.43693
2586	15	-75	1.86836
2587	15	-80	1.61524
2588	15	-85	1.65074
2589	15	-90	0.730477
2590	10	90	0.731531
2591	10	85	0.945554
2592	10	80	1.18907
2593	10	75	0.852708
2594	10	70	0.779981
2595	10	65	0.670086
2596	10	60	0.698803
2597	10	55	0.00489152
2598	10	50	0.385366
2599	10	45	0.0105765
2600	10	40	0.732783
2601	10	35	1.25212
2602	10	30	1.55064
2603	10	25	2.51621
2604	10	20	2.78862
2605	10	15	2.72206
2606	10	10	2.58381
2607	10	5	2.51313
2608	10	0	2.58118
2609	10	-5	2.61674
2610	10	-10	2.59127
2611	10	-15	2.58077
2612	10	-20	2.57216
2613	10	-25	2.64094
2614	10	-30	2.65538
2615	10	-35	2.62111
2616	10	-40	2.60374
2617	10	-45	2.55153
2618	10	-50	2.59721
2619	10	-55	2.52909
2620	10	-60	2.88399
2621	10	-65	2.77393
2622	10	-70	2.39673
2623	10	-75	1.83329
2624	10	-80	1.41107
2625	10	-85	1.54791
2626	10	-90	0.730477
2627	5	90	0.731531
2628	5	85	1.04357
2629	5	80	0.880025
2630	5	75	0.906463
2631	5	70	0.897608
2632	5	65	0.814222
2633	5	60	0.41993
2634	5	55	0.3701
2635	5	50	0.0214043
2636	5	45	0.0786625
2637	5	40	0.574054
2638	5	35	0.871738
2639	5	30	1.79644
2640	5	25	2.39005
2641	5	20	2.78187
2642	5	15	2.76316
2643	5	10	2.93964
2644	5	5	2.667
2645	5	0	2.56103
2646	5	-5	2.54451
2647	5	-10	2.62227
2648	5	-15	2.59082
2649	5	-20	2.5023
2650	5	-25	2.53167
2651	5	-30	2.53189
2652	5	-35	2.62741
2653	5	-40	2.7031
2654	5	-45	2.62413
2655	5	-50	2.59118
2656	5	-55	2.60907
2657	5	-60	2.57168
2658	5	-65	2.6508
2659	5	-70	2.10953
2660	5	-75	1.79207
2661	5	-80	1.43419
2662	5	-85	1.55198
2663	5	-90	0.730477
2664	0	90	0.731531
2665	0	85	1.00886
2666	0	80	1.06095
2667	0	75	0.618484
2668	0	70	0.807377
2669	0	65	0.857104
2670	0	60	0.570255
2671	0	55	0.431815
2672	0	50	0.159055
2673	0	45	0.282076
2674	0	-90	0.730477
2675	0	35	1.35333
2676	0	30	0.974087
2677	0	25	2.07971
2678	0	20	2.97425
2679	0	15	3.06386
2680	0	10	2.8988
2681	0	5	3.04697
2682	0	0	2.40316
2683	0	-5	2.74317
2684	0	-10	2.64972
2685	0	-15	2.57398
2686	0	-20	2.54792
2687	0	40	0.530103
2688	0	-30	2.63156
2689	0	-35	2.67676
2690	0	-40	2.6794
2691	0	-45	2.82597
2692	0	-50	2.65677
2693	0	-55	2.7896
2694	0	-60	2.55048
2695	0	-65	2.69255
2696	0	-70	2.00301
2697	0	-75	1.72916
2698	0	-80	1.41687
2699	0	-85	1.67735
2700	0	-25	2.52436
